loc,begin,all,send,str,block,hash,pair,sym,const,args,int,array,splat,until,if,lvasgn,def,and,casgn,true,irange,float,defs,false,arg,self,lvar,restarg,yield,class,optarg,blockarg,sclass,module,block_pass,or_asgn,zsuper,ivasgn,ivar,nil,return,kwbegin,rescue,resbody,or,dstr,next,break,case,when,op_asgn,dsym,erange,regexp,regopt,masgn,mlhs,gvar,cbase,gvasgn,defined?,xstr,nth_ref,cvasgn,cvar,super,alias,ensure,for,match_with_lvasgn
15460,58,1965,1080,1,97,44,48,1,325,29,1,22,1,0,24,54,42,4,2,1,1,1,8,1,1,1,1,2,3,0,7,1,0,0,4,8,1,20,1,1,6,1,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
15601,58,1993,1105,1,97,44,48,1,327,29,1,23,1,0,24,54,42,4,2,1,1,1,8,1,1,1,1,2,3,0,7,1,0,0,4,8,1,20,1,1,6,1,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
15657,58,2007,1117,1,97,44,48,1,329,29,1,23,1,0,24,54,42,4,2,1,1,1,8,1,1,1,1,2,3,0,7,1,0,0,4,8,1,20,1,1,6,1,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
15718,58,2013,1122,1,98,44,48,1,329,29,1,23,1,0,24,54,42,4,2,1,1,1,8,1,1,1,1,2,3,0,7,1,0,0,4,8,1,20,1,1,6,1,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
15757,58,2029,1134,1,98,44,48,1,333,29,1,23,1,0,24,54,42,4,2,1,1,1,8,1,1,1,1,2,3,0,7,1,0,0,4,8,1,20,1,1,6,1,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
15796,58,2032,1136,1,98,44,48,1,334,29,1,23,1,0,24,54,42,4,2,1,1,1,8,1,1,1,1,2,3,0,7,1,0,0,4,8,1,20,1,1,6,1,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
15887,58,2047,1146,1,99,44,48,1,336,29,1,23,1,0,24,56,42,4,2,1,1,1,8,1,1,1,1,2,3,0,7,1,0,0,4,8,1,20,1,1,6,1,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
15948,58,2064,1163,1,99,44,48,1,336,29,1,23,1,0,24,56,42,4,2,1,1,1,8,1,1,1,1,2,3,0,7,1,0,0,4,8,1,20,1,1,6,1,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
15990,58,2069,1166,1,100,44,48,1,337,29,1,23,1,0,24,56,42,4,2,1,1,1,8,1,1,1,1,2,3,0,7,1,0,0,4,8,1,20,1,1,6,1,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
16033,58,2076,1170,1,101,44,48,1,338,29,1,23,1,0,24,57,42,4,2,1,1,1,8,1,1,1,1,2,3,0,7,1,0,0,4,8,1,20,1,1,6,1,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
16139,58,2102,1184,1,105,45,50,1,340,29,1,23,1,0,24,59,42,4,2,1,1,1,8,1,1,1,1,2,3,0,7,1,0,0,4,8,1,20,1,1,6,1,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
16157,58,2103,1184,1,105,45,50,1,341,29,1,23,1,0,24,59,42,4,2,1,1,1,8,1,1,1,1,2,3,0,7,1,0,0,4,8,1,20,1,1,6,1,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
16216,58,2111,1191,1,106,45,50,1,341,29,1,23,1,0,24,59,42,4,2,1,1,1,8,1,1,1,1,2,3,0,7,1,0,0,4,8,1,20,1,1,6,1,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
16248,58,2119,1194,1,107,45,50,1,345,29,1,23,1,0,24,59,42,4,2,1,1,1,8,1,1,1,1,2,3,0,7,1,0,0,4,8,1,20,1,1,6,1,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
16351,58,2143,1214,1,110,45,50,1,346,29,1,23,1,0,24,59,42,4,2,1,1,1,8,1,1,1,1,2,3,0,7,1,0,0,4,8,1,20,1,1,6,1,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
16467,59,2161,1226,1,112,45,50,1,348,29,1,23,1,0,24,59,42,4,2,1,1,1,9,1,1,1,1,2,3,0,7,1,0,0,4,8,1,20,1,1,6,1,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
16528,59,2168,1230,1,113,45,50,1,350,29,1,23,1,0,24,59,42,4,2,1,1,1,9,1,1,1,1,2,3,0,7,1,0,0,4,8,1,20,1,1,6,1,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
16575,59,2182,1243,1,113,45,50,1,351,29,1,23,1,0,24,59,42,4,2,1,1,1,9,1,1,1,1,2,3,0,7,1,0,0,4,8,1,20,1,1,6,1,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
16931,61,2242,1270,1,122,54,56,1,353,29,1,23,1,0,24,59,42,5,2,1,1,1,10,1,1,1,1,2,3,0,7,1,0,0,4,8,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
17018,61,2262,1286,1,123,54,56,1,354,29,1,24,1,0,24,60,42,5,2,1,1,1,10,1,1,1,1,2,3,0,7,1,0,0,4,8,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
17496,70,2348,1326,1,142,60,61,1,356,29,1,24,1,0,24,64,42,5,2,1,1,1,11,1,1,1,1,2,3,0,7,1,0,0,4,8,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
17512,70,2352,1329,1,143,60,61,1,356,29,1,24,1,0,24,64,42,5,2,1,1,1,11,1,1,1,1,2,3,0,7,1,0,0,4,8,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
17577,70,2361,1334,1,143,60,61,1,358,29,1,24,1,0,24,64,44,5,2,1,1,1,11,1,1,1,1,2,3,0,7,1,0,0,4,8,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
17612,70,2369,1339,1,145,60,61,1,359,29,1,24,1,0,24,64,44,5,2,1,1,1,11,1,1,1,1,2,3,0,7,1,0,0,4,8,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
17642,70,2372,1341,1,145,60,61,1,360,29,1,24,1,0,24,64,44,5,2,1,1,1,11,1,1,1,1,2,3,0,7,1,0,0,4,8,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
17704,70,2387,1353,1,146,60,61,1,362,29,1,24,1,0,24,64,44,5,2,1,1,1,11,1,1,1,1,2,3,0,7,1,0,0,4,8,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
17847,70,2413,1374,1,146,60,62,1,364,29,1,24,1,0,24,67,44,5,2,1,1,1,11,1,1,1,1,2,3,0,7,1,0,0,4,8,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
17918,70,2429,1385,1,147,61,63,1,365,29,1,24,1,0,24,68,44,5,2,1,1,1,11,1,1,1,1,2,3,0,7,1,0,0,4,8,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
17945,70,2434,1390,1,147,61,63,1,365,29,1,24,1,0,24,68,44,5,2,1,1,1,11,1,1,1,1,2,3,0,7,1,0,0,4,8,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
18019,70,2441,1395,1,149,61,63,1,365,29,1,24,1,0,24,68,44,5,2,1,1,1,11,1,1,1,1,2,3,0,7,1,0,0,4,8,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
18182,70,2470,1413,1,155,61,63,1,369,29,1,24,1,0,24,69,44,5,2,1,1,1,11,1,1,1,1,2,3,0,7,1,0,0,4,8,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
18285,70,2480,1422,1,156,61,63,1,370,29,1,24,1,0,24,69,44,5,2,1,1,1,11,1,1,1,1,2,3,0,7,1,0,0,4,8,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
18290,70,2481,1422,1,156,61,63,1,371,29,1,24,1,0,24,69,44,5,2,1,1,1,11,1,1,1,1,2,3,0,7,1,0,0,4,8,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
18362,70,2486,1426,1,157,61,63,1,371,29,1,24,1,0,24,69,44,5,2,1,1,1,11,1,1,1,1,2,3,0,7,1,0,0,4,8,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
18397,70,2496,1433,1,158,61,63,1,372,29,1,24,1,0,24,70,44,5,2,1,1,1,11,1,1,1,1,2,3,0,7,1,0,0,4,8,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
18440,70,2502,1437,1,159,61,63,1,372,29,1,24,1,0,24,70,44,5,3,1,1,1,11,1,1,1,1,2,3,0,7,1,0,0,4,8,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
18564,70,2532,1459,1,160,61,63,1,377,29,1,24,1,0,24,71,44,5,3,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,8,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
18626,71,2544,1467,1,162,61,63,1,378,29,1,24,1,0,24,71,44,5,3,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,8,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
18644,71,2547,1468,1,164,61,63,1,378,29,1,24,1,0,24,71,44,5,3,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,8,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
18752,71,2570,1485,1,166,61,63,1,379,29,1,24,1,0,24,72,45,5,3,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
18796,71,2577,1490,1,167,61,63,1,379,29,1,24,1,0,24,73,45,5,3,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
18834,71,2582,1495,1,167,61,63,1,379,29,1,24,1,0,24,73,45,5,3,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
18907,71,2591,1501,1,169,61,63,1,380,29,1,24,1,0,24,73,45,5,3,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
18950,71,2595,1505,1,169,61,63,1,380,29,1,24,1,0,24,73,45,5,3,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
18993,71,2603,1512,1,170,61,63,1,380,29,1,24,1,0,24,73,45,5,3,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
19079,71,2623,1525,1,172,62,65,1,380,29,1,25,1,0,24,74,45,5,3,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
19153,73,2640,1534,1,175,63,66,1,381,29,1,25,1,0,24,74,45,5,3,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
19199,73,2648,1539,1,177,63,66,1,381,29,1,25,1,0,24,74,45,5,3,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
19465,75,2683,1561,1,185,64,66,1,382,29,1,25,1,0,24,75,45,5,3,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
19521,75,2694,1567,1,186,64,66,1,384,29,1,25,1,0,24,77,45,5,3,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,21,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
19764,79,2748,1602,1,196,65,67,1,385,29,1,25,1,0,24,78,45,5,3,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,22,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
19936,79,2759,1609,1,200,65,67,1,385,29,1,25,1,0,24,78,45,5,3,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,22,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
19983,80,2772,1611,1,203,65,67,1,389,29,1,25,1,0,24,79,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
20091,80,2793,1624,1,209,65,67,1,390,29,1,25,1,0,24,80,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
20179,80,2817,1643,1,212,65,67,1,391,29,1,26,1,0,24,80,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
20201,80,2824,1644,1,212,65,67,1,397,29,1,26,1,0,24,80,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
20353,82,2842,1654,1,216,66,67,1,397,29,1,26,1,0,24,81,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
20394,82,2850,1660,1,217,66,67,1,397,29,1,27,1,0,24,81,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
20433,82,2857,1664,1,217,66,67,1,400,29,1,27,1,0,24,81,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
20483,82,2861,1666,1,217,66,67,1,401,29,1,28,1,0,24,81,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
20538,82,2868,1669,1,218,67,68,1,402,29,1,28,1,0,24,81,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
20635,82,2873,1674,1,218,67,68,1,402,29,1,28,1,0,24,81,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
20665,82,2877,1677,1,219,67,68,1,402,29,1,28,1,0,24,81,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
20796,83,2898,1695,1,220,68,68,1,402,29,1,28,1,0,24,81,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,25,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
20829,83,2909,1703,1,223,68,68,1,402,29,1,28,1,0,24,81,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,25,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
20846,83,2910,1704,1,223,68,68,1,402,29,1,28,1,0,24,81,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,25,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
20988,85,2938,1720,1,233,68,68,1,402,29,1,28,1,0,24,81,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,25,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
21020,85,2941,1723,1,233,68,68,1,402,29,1,28,1,0,24,81,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,25,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
21267,92,3001,1756,1,247,68,68,1,402,29,1,30,1,0,24,86,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,25,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
21318,92,3007,1761,1,247,68,68,1,402,29,1,30,1,0,24,87,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,25,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
21351,92,3008,1761,1,247,68,68,1,403,29,1,30,1,0,24,87,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,25,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
21388,92,3011,1764,1,247,68,68,1,403,29,1,30,1,0,24,87,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,25,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
21466,92,3018,1770,1,247,68,68,1,403,29,1,30,1,0,24,88,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,25,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
21561,92,3025,1773,1,250,68,68,1,403,29,1,30,2,0,24,88,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,25,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
21743,93,3056,1796,1,255,68,68,1,404,29,1,31,2,0,24,88,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,25,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
21778,93,3064,1800,1,256,68,69,1,405,29,1,31,2,0,24,89,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,25,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
21841,93,3074,1807,1,257,69,70,1,405,29,1,31,2,0,24,89,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,25,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
21862,93,3078,1807,1,257,70,72,1,406,29,1,31,2,0,24,89,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,25,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
22011,93,3102,1820,1,261,76,73,1,406,29,1,31,2,0,24,89,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,25,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
22040,93,3105,1822,1,261,76,73,1,407,29,1,31,2,0,24,89,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,25,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
22098,93,3120,1833,1,261,77,74,1,408,29,1,31,2,0,24,89,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,25,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
22166,94,3141,1847,1,264,78,75,1,410,29,1,31,2,0,24,89,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,23,1,1,6,2,2,2,11,26,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
22429,94,3189,1876,1,265,78,76,1,412,29,1,32,2,0,24,89,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,24,1,1,6,2,2,2,11,26,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
22454,94,3189,1876,1,265,78,76,1,412,29,1,32,2,0,24,89,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,24,1,1,6,2,2,2,11,26,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
22465,94,3190,1876,1,265,78,76,1,413,29,1,32,2,0,24,89,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,24,1,1,6,2,2,2,11,26,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
22471,94,3190,1876,1,265,78,76,1,413,29,1,32,2,0,24,89,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,0,4,9,1,24,1,1,6,2,2,2,11,26,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
22473,94,3192,1876,1,265,78,76,1,414,29,1,32,2,0,24,89,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,2,11,26,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
22475,94,3192,1876,1,265,78,76,1,414,29,1,32,2,0,24,89,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,2,11,26,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
22487,94,3195,1876,1,265,78,76,1,417,30,1,32,2,0,24,89,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,2,11,26,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
22525,94,3200,1877,1,265,78,76,1,421,30,1,32,2,0,24,89,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,2,11,26,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
22538,94,3202,1879,1,265,78,76,1,421,30,1,32,2,0,24,89,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,2,11,26,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
22548,94,3202,1879,1,265,78,76,1,421,30,1,32,2,0,24,89,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,2,11,26,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
22621,95,3216,1887,1,265,78,76,1,424,30,1,32,2,0,24,90,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,2,11,26,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
22634,95,3218,1888,1,265,79,76,1,424,30,1,32,2,0,24,90,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,2,11,26,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
